37.667	1.500	29.663
39.944	1.500	29.992
38.521	1.500	31.799
42.220	1.500	30.321
40.797	1.500	32.128
39.374	1.500	33.935
19.262	1.500	49.651
17.469	1.500	48.210
19.613	1.500	47.378
15.677	1.500	46.769
17.821	1.500	45.937
19.965	1.500	45.105
23.132	1.500	41.995
25.101	1.500	43.185
23.086	1.500	44.295
27.069	1.500	44.375
25.054	1.500	45.485
23.040	1.500	46.594
12.486	1.500	51.772
10.901	1.500	50.106
13.137	1.500	49.566
9.316	1.500	48.439
11.552	1.500	47.900
13.788	1.500	47.360
4.941	1.500	47.690
6.290	1.500	49.552
4.002	1.500	49.789
7.639	1.500	51.415
5.352	1.500	51.652
3.064	1.500	51.889
31.672	1.500	42.815
29.563	1.500	41.898
31.412	1.500	40.530
27.454	1.500	40.981
29.303	1.500	39.613
31.152	1.500	38.245
33.387	1.500	34.410
35.599	1.500	35.039
33.949	1.500	36.640
37.812	1.500	35.667
36.161	1.500	37.269
34.510	1.500	38.871
2.510	1.500	43.492
1.247	1.500	41.570
3.543	1.500	41.437
-0.016	1.500	39.648
2.281	1.500	39.515
4.577	1.500	39.383
41.278	1.500	24.389
43.578	1.500	24.412
42.408	1.500	26.392
45.878	1.500	24.435
44.708	1.500	26.415
43.538	1.500	28.396
49.048	1.500	20.751
46.765	1.500	21.034
47.661	1.500	18.916
44.482	1.500	21.317
45.379	1.500	19.199
46.275	1.500	17.081
-7.808	1.500	47.305
-6.998	1.500	49.457
-9.267	1.500	49.083
-6.188	1.500	51.610
-8.457	1.500	51.235
-10.726	1.500	50.861
51.372	1.500	14.042
49.147	1.500	14.626
49.754	1.500	12.408
46.923	1.500	15.211
47.529	1.500	12.992
48.136	1.500	10.773
47.519	1.500	6.378
49.646	1.500	5.503
49.340	1.500	7.782
51.773	1.500	4.628
51.467	1.500	6.907
51.161	1.500	9.187
43.480	1.500	-2.720
41.563	1.500	-1.448
41.420	1.500	-3.743
39.647	1.500	-0.176
39.504	1.500	-2.471
39.360	1.500	-4.767
-1.447	1.500	47.923
-0.357	1.500	49.949
-2.656	1.500	49.879
0.732	1.500	51.974
-1.567	1.500	51.905
-3.866	1.500	51.836
-34.197	1.500	40.827
-33.799	1.500	38.562
-32.036	1.500	40.039
-33.402	1.500	36.296
-31.639	1.500	37.773
